Worker_ID	Gender	Education	Lang	Age	variable	value	polarity	complexity	item1	item2	list	item	adjective
A10M9	Female	Bachelors degree	English	32	Pos_Morph_Happy_Unhappy	7	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
ANO5I	Male	Bachelors degree	English	31	Pos_Morph_Happy_Unhappy	7	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
A23FE	Male	Associates degree	english	48	Pos_Morph_Happy_Unhappy	6	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
A1PTY	Female	Bachelors degree	english	31	Pos_Morph_Happy_Unhappy	6	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Pos_Morph_Happy_Unhappy	7	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
A3KEU	Male	Associates degree	english	48	Pos_Morph_Happy_Unhappy	5	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
A39DP	Female	Bachelors degree	English	28	Pos_Morph_Happy_Unhappy	4	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Morph_Happy_Unhappy	7	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Pos_Morph_Happy_Unhappy	7	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
ADOA6	Female	Bachelors degree	English	28	Pos_Morph_Happy_Unhappy	7	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
AQ3OF	Female	Bachelors degree	english	28	Pos_Morph_Happy_Unhappy	7	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
A2T2R	Male	Some college, no degree	English	33	Pos_Morph_Happy_Unhappy	7	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
ALCSN	Female	Bachelors degree	english	28	Pos_Morph_Happy_Unhappy	7	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
AZCGS	Male	Some High School	English	25	Pos_Morph_Happy_Unhappy	6	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
A2GJY	Female	Some college, no degree	English	24	Pos_Morph_Happy_Unhappy	7	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Pos_Morph_Happy_Unhappy	4	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
A3OT6	Male	Bachelors degree	english	28	Pos_Morph_Happy_Unhappy	3	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
A1CVZ	Male	Bachelors degree	english	28	Pos_Morph_Interesting_Uninteresting	7	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
A1PFG	Male	Bachelors degree	ENGLISH	31	Pos_Morph_Interesting_Uninteresting	6	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
AYWVS	Male	Associates degree	English	31	Pos_Morph_Interesting_Uninteresting	7	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
A20VN	Female	Some college, no degree	english	57	Pos_Morph_Interesting_Uninteresting	7	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
A3PIU	Male	Bachelors degree	English	40	Pos_Morph_Interesting_Uninteresting	6	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
A1SHL	Female	Bachelors degree	english	55	Pos_Morph_Interesting_Uninteresting	5	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
AX3N0	Male	Bachelors degree	English	29	Pos_Morph_Interesting_Uninteresting	7	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
A2FOB	Female	Some High School	english	27	Pos_Morph_Interesting_Uninteresting	5	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Pos_Morph_Interesting_Uninteresting	7	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
A12IH	Male	High School Graduate	English	36	Pos_Morph_Interesting_Uninteresting	6	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
A10M9	Female	Bachelors degree	English	32	Pos_Morph_Interesting_Uninteresting	5	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
ANO5I	Male	Bachelors degree	English	31	Pos_Morph_Interesting_Uninteresting	7	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
A23FE	Male	Associates degree	english	48	Pos_Morph_Interesting_Uninteresting	5	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
A1PTY	Female	Bachelors degree	english	31	Pos_Morph_Interesting_Uninteresting	7	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Pos_Morph_Interesting_Uninteresting	2	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
A3KEU	Male	Associates degree	english	48	Pos_Morph_Interesting_Uninteresting	6	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
A39DP	Female	Bachelors degree	English	28	Pos_Morph_Interesting_Uninteresting	6	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Morph_Interesting_Uninteresting	6	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Pos_Morph_Interesting_Uninteresting	7	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
ADOA6	Female	Bachelors degree	English	28	Pos_Morph_Interesting_Uninteresting	7	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
AQ3OF	Female	Bachelors degree	english	28	Pos_Morph_Interesting_Uninteresting	7	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
A2T2R	Male	Some college, no degree	English	33	Pos_Morph_Interesting_Uninteresting	6	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
ALCSN	Female	Bachelors degree	english	28	Pos_Morph_Interesting_Uninteresting	6	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
AZCGS	Male	Some High School	English	25	Pos_Morph_Interesting_Uninteresting	7	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
A2GJY	Female	Some college, no degree	English	24	Pos_Morph_Interesting_Uninteresting	7	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Pos_Morph_Interesting_Uninteresting	3	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
A3OT6	Male	Bachelors degree	english	28	Pos_Morph_Interesting_Uninteresting	6	Pos	Morph	Interesting	Uninteresting	b	Interesting_Uninteresting	interesting
A1CVZ	Male	Bachelors degree	english	28	Pos_Morph_Lucky_Unlucky	7	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
A1PFG	Male	Bachelors degree	ENGLISH	31	Pos_Morph_Lucky_Unlucky	1	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
AYWVS	Male	Associates degree	English	31	Pos_Morph_Lucky_Unlucky	6	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
A20VN	Female	Some college, no degree	english	57	Pos_Morph_Lucky_Unlucky	7	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
A3PIU	Male	Bachelors degree	English	40	Pos_Morph_Lucky_Unlucky	7	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
A1SHL	Female	Bachelors degree	english	55	Pos_Morph_Lucky_Unlucky	5	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
AX3N0	Male	Bachelors degree	English	29	Pos_Morph_Lucky_Unlucky	7	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
A2FOB	Female	Some High School	english	27	Pos_Morph_Lucky_Unlucky	4	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Pos_Morph_Lucky_Unlucky	7	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
A12IH	Male	High School Graduate	English	36	Pos_Morph_Lucky_Unlucky	7	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
A10M9	Female	Bachelors degree	English	32	Pos_Morph_Lucky_Unlucky	4	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
ANO5I	Male	Bachelors degree	English	31	Pos_Morph_Lucky_Unlucky	7	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
A23FE	Male	Associates degree	english	48	Pos_Morph_Lucky_Unlucky	6	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
A1PTY	Female	Bachelors degree	english	31	Pos_Morph_Lucky_Unlucky	5	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Pos_Morph_Lucky_Unlucky	7	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
A3KEU	Male	Associates degree	english	48	Pos_Morph_Lucky_Unlucky	5	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
A39DP	Female	Bachelors degree	English	28	Pos_Morph_Lucky_Unlucky	4	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Morph_Lucky_Unlucky	7	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Pos_Morph_Lucky_Unlucky	7	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
ADOA6	Female	Bachelors degree	English	28	Pos_Morph_Lucky_Unlucky	7	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
AQ3OF	Female	Bachelors degree	english	28	Pos_Morph_Lucky_Unlucky	7	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
A2T2R	Male	Some college, no degree	English	33	Pos_Morph_Lucky_Unlucky	6	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
ALCSN	Female	Bachelors degree	english	28	Pos_Morph_Lucky_Unlucky	7	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
AZCGS	Male	Some High School	English	25	Pos_Morph_Lucky_Unlucky	7	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
A2GJY	Female	Some college, no degree	English	24	Pos_Morph_Lucky_Unlucky	7	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Pos_Morph_Lucky_Unlucky	4	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
A3OT6	Male	Bachelors degree	english	28	Pos_Morph_Lucky_Unlucky	2	Pos	Morph	Lucky	Unlucky	b	Lucky_Unlucky	lucky
A1CVZ	Male	Bachelors degree	english	28	Pos_Morph_Useful_Useless	7	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
A1PFG	Male	Bachelors degree	ENGLISH	31	Pos_Morph_Useful_Useless	6	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
AYWVS	Male	Associates degree	English	31	Pos_Morph_Useful_Useless	7	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
A20VN	Female	Some college, no degree	english	57	Pos_Morph_Useful_Useless	7	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
A3PIU	Male	Bachelors degree	English	40	Pos_Morph_Useful_Useless	6	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
A1SHL	Female	Bachelors degree	english	55	Pos_Morph_Useful_Useless	5	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
AX3N0	Male	Bachelors degree	English	29	Pos_Morph_Useful_Useless	1	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
A2FOB	Female	Some High School	english	27	Pos_Morph_Useful_Useless	NA	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Pos_Morph_Useful_Useless	7	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
A12IH	Male	High School Graduate	English	36	Pos_Morph_Useful_Useless	7	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
A10M9	Female	Bachelors degree	English	32	Pos_Morph_Useful_Useless	6	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
ANO5I	Male	Bachelors degree	English	31	Pos_Morph_Useful_Useless	7	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
A23FE	Male	Associates degree	english	48	Pos_Morph_Useful_Useless	6	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
A1PTY	Female	Bachelors degree	english	31	Pos_Morph_Useful_Useless	6	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Pos_Morph_Useful_Useless	7	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
A3KEU	Male	Associates degree	english	48	Pos_Morph_Useful_Useless	6	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
A39DP	Female	Bachelors degree	English	28	Pos_Morph_Useful_Useless	5	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Morph_Useful_Useless	6	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Pos_Morph_Useful_Useless	7	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
ADOA6	Female	Bachelors degree	English	28	Pos_Morph_Useful_Useless	7	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
AQ3OF	Female	Bachelors degree	english	28	Pos_Morph_Useful_Useless	7	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
A2T2R	Male	Some college, no degree	English	33	Pos_Morph_Useful_Useless	5	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
ALCSN	Female	Bachelors degree	english	28	Pos_Morph_Useful_Useless	7	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
AZCGS	Male	Some High School	English	25	Pos_Morph_Useful_Useless	7	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
A2GJY	Female	Some college, no degree	English	24	Pos_Morph_Useful_Useless	7	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Pos_Morph_Useful_Useless	4	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
A3OT6	Male	Bachelors degree	english	28	Pos_Morph_Useful_Useless	6	Pos	Morph	Useful	Useless	b	Useful_Useless	useful
A1CVZ	Male	Bachelors degree	english	28	Pos_Nonmorph_Good_Bad	7	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
A1PFG	Male	Bachelors degree	ENGLISH	31	Pos_Nonmorph_Good_Bad	NA	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
AYWVS	Male	Associates degree	English	31	Pos_Nonmorph_Good_Bad	7	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
A20VN	Female	Some college, no degree	english	57	Pos_Nonmorph_Good_Bad	7	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
A3PIU	Male	Bachelors degree	English	40	Pos_Nonmorph_Good_Bad	5	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
A1SHL	Female	Bachelors degree	english	55	Pos_Nonmorph_Good_Bad	5	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
AX3N0	Male	Bachelors degree	English	29	Pos_Nonmorph_Good_Bad	7	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
A2FOB	Female	Some High School	english	27	Pos_Nonmorph_Good_Bad	3	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Pos_Nonmorph_Good_Bad	7	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
A12IH	Male	High School Graduate	English	36	Pos_Nonmorph_Good_Bad	6	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
A10M9	Female	Bachelors degree	English	32	Pos_Nonmorph_Good_Bad	6	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
ANO5I	Male	Bachelors degree	English	31	Pos_Nonmorph_Good_Bad	7	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
A23FE	Male	Associates degree	english	48	Pos_Nonmorph_Good_Bad	6	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
A1PTY	Female	Bachelors degree	english	31	Pos_Nonmorph_Good_Bad	6	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Pos_Nonmorph_Good_Bad	1	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
A3KEU	Male	Associates degree	english	48	Pos_Nonmorph_Good_Bad	2	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
A39DP	Female	Bachelors degree	English	28	Pos_Nonmorph_Good_Bad	5	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Nonmorph_Good_Bad	7	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Pos_Nonmorph_Good_Bad	7	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
ADOA6	Female	Bachelors degree	English	28	Pos_Nonmorph_Good_Bad	7	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
AQ3OF	Female	Bachelors degree	english	28	Pos_Nonmorph_Good_Bad	7	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
A2T2R	Male	Some college, no degree	English	33	Pos_Nonmorph_Good_Bad	7	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
ALCSN	Female	Bachelors degree	english	28	Pos_Nonmorph_Good_Bad	7	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
AZCGS	Male	Some High School	English	25	Pos_Nonmorph_Good_Bad	6	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
A2GJY	Female	Some college, no degree	English	24	Pos_Nonmorph_Good_Bad	7	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Pos_Nonmorph_Good_Bad	3	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
A3OT6	Male	Bachelors degree	english	28	Pos_Nonmorph_Good_Bad	5	Pos	Nonmorph	Good	Bad	b	Good_Bad	good
A1CVZ	Male	Bachelors degree	english	28	Pos_Nonmorph_Kind_Mean	7	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
A1PFG	Male	Bachelors degree	ENGLISH	31	Pos_Nonmorph_Kind_Mean	7	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
AYWVS	Male	Associates degree	English	31	Pos_Nonmorph_Kind_Mean	6	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
A20VN	Female	Some college, no degree	english	57	Pos_Nonmorph_Kind_Mean	7	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
A3PIU	Male	Bachelors degree	English	40	Pos_Nonmorph_Kind_Mean	6	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
A1SHL	Female	Bachelors degree	english	55	Pos_Nonmorph_Kind_Mean	5	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
AX3N0	Male	Bachelors degree	English	29	Pos_Nonmorph_Kind_Mean	7	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
A2FOB	Female	Some High School	english	27	Pos_Nonmorph_Kind_Mean	5	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Pos_Nonmorph_Kind_Mean	7	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
A12IH	Male	High School Graduate	English	36	Pos_Nonmorph_Kind_Mean	7	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
A10M9	Female	Bachelors degree	English	32	Pos_Nonmorph_Kind_Mean	6	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
ANO5I	Male	Bachelors degree	English	31	Pos_Nonmorph_Kind_Mean	7	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
A23FE	Male	Associates degree	english	48	Pos_Nonmorph_Kind_Mean	6	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
A1PTY	Female	Bachelors degree	english	31	Pos_Nonmorph_Kind_Mean	5	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Pos_Nonmorph_Kind_Mean	7	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
A3KEU	Male	Associates degree	english	48	Pos_Nonmorph_Kind_Mean	6	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
A39DP	Female	Bachelors degree	English	28	Pos_Nonmorph_Kind_Mean	5	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Nonmorph_Kind_Mean	6	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Pos_Nonmorph_Kind_Mean	1	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
ADOA6	Female	Bachelors degree	English	28	Pos_Nonmorph_Kind_Mean	7	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
AQ3OF	Female	Bachelors degree	english	28	Pos_Nonmorph_Kind_Mean	7	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
A2T2R	Male	Some college, no degree	English	33	Pos_Nonmorph_Kind_Mean	5	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
ALCSN	Female	Bachelors degree	english	28	Pos_Nonmorph_Kind_Mean	1	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
AZCGS	Male	Some High School	English	25	Pos_Nonmorph_Kind_Mean	6	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
A2GJY	Female	Some college, no degree	English	24	Pos_Nonmorph_Kind_Mean	7	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Pos_Nonmorph_Kind_Mean	3	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
A3OT6	Male	Bachelors degree	english	28	Pos_Nonmorph_Kind_Mean	6	Pos	Nonmorph	Kind	Mean	b	Kind_Mean	kind
A1CVZ	Male	Bachelors degree	english	28	Pos_Nonmorph_Strong_Weak	7	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
A1PFG	Male	Bachelors degree	ENGLISH	31	Pos_Nonmorph_Strong_Weak	7	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
AYWVS	Male	Associates degree	English	31	Pos_Nonmorph_Strong_Weak	7	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
A20VN	Female	Some college, no degree	english	57	Pos_Nonmorph_Strong_Weak	7	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
A3PIU	Male	Bachelors degree	English	40	Pos_Nonmorph_Strong_Weak	7	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
A1SHL	Female	Bachelors degree	english	55	Pos_Nonmorph_Strong_Weak	5	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
AX3N0	Male	Bachelors degree	English	29	Pos_Nonmorph_Strong_Weak	7	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
A2FOB	Female	Some High School	english	27	Pos_Nonmorph_Strong_Weak	7	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Pos_Nonmorph_Strong_Weak	5	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
A12IH	Male	High School Graduate	English	36	Pos_Nonmorph_Strong_Weak	4	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
A10M9	Female	Bachelors degree	English	32	Pos_Nonmorph_Strong_Weak	6	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
ANO5I	Male	Bachelors degree	English	31	Pos_Nonmorph_Strong_Weak	7	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
A23FE	Male	Associates degree	english	48	Pos_Nonmorph_Strong_Weak	NA	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
A1PTY	Female	Bachelors degree	english	31	Pos_Nonmorph_Strong_Weak	6	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Pos_Nonmorph_Strong_Weak	1	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
A3KEU	Male	Associates degree	english	48	Pos_Nonmorph_Strong_Weak	3	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
A39DP	Female	Bachelors degree	English	28	Pos_Nonmorph_Strong_Weak	6	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Nonmorph_Strong_Weak	7	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Pos_Nonmorph_Strong_Weak	7	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
ADOA6	Female	Bachelors degree	English	28	Pos_Nonmorph_Strong_Weak	7	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
AQ3OF	Female	Bachelors degree	english	28	Pos_Nonmorph_Strong_Weak	7	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
A2T2R	Male	Some college, no degree	English	33	Pos_Nonmorph_Strong_Weak	7	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
ALCSN	Female	Bachelors degree	english	28	Pos_Nonmorph_Strong_Weak	7	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
AZCGS	Male	Some High School	English	25	Pos_Nonmorph_Strong_Weak	5	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
A2GJY	Female	Some college, no degree	English	24	Pos_Nonmorph_Strong_Weak	7	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Pos_Nonmorph_Strong_Weak	4	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
A3OT6	Male	Bachelors degree	english	28	Pos_Nonmorph_Strong_Weak	4	Pos	Nonmorph	Strong	Weak	b	Strong_Weak	strong
A1CVZ	Male	Bachelors degree	english	28	Pos_Nonmorph_Tall_Short	7	Pos	Nonmorph	Tall	Short	b	Tall_Short	tall
A1PFG	Male	Bachelors degree	ENGLISH	31	Pos_Nonmorph_Tall_Short	7	Pos	Nonmorph	Tall	Short	b	Tall_Short	tall
AYWVS	Male	Associates degree	English	31	Pos_Nonmorph_Tall_Short	4	Pos	Nonmorph	Tall	Short	b	Tall_Short	tall
